run_id,case_id,trial,stage,metric,value
run_nt_20260505_175349_rescored,case_04,2,transcription_cleanup,bertscore_r,0.982176661491394
run_nt_20260505_175349_rescored,case_04,2,transcription_cleanup,bertscore_f1,0.9806833863258362
run_nt_20260505_175349_rescored,case_04,2,clinical_summarization,rouge1,0.4795918367346938
run_nt_20260505_175349_rescored,case_04,2,clinical_summarization,rouge2,0.21649484536082472
run_nt_20260505_175349_rescored,case_04,2,clinical_summarization,rougeL,0.3163265306122449
run_nt_20260505_175349_rescored,case_04,2,clinical_summarization,bertscore_p,0.8069334030151367
run_nt_20260505_175349_rescored,case_04,2,clinical_summarization,bertscore_r,0.7153125405311584
run_nt_20260505_175349_rescored,case_04,2,clinical_summarization,bertscore_f1,0.7583657503128052
run_nt_20260505_175349_rescored,case_04,2,differential_diagnosis,precision,1.0
run_nt_20260505_175349_rescored,case_04,2,differential_diagnosis,recall,1.0
run_nt_20260505_175349_rescored,case_04,2,differential_diagnosis,f1,1.0
run_nt_20260505_175349_rescored,case_04,2,differential_diagnosis,ndcg,0.9862522452232095
run_nt_20260505_175349_rescored,case_04,2,medication_normalization,precision,1.0
run_nt_20260505_175349_rescored,case_04,2,medication_normalization,recall,1.0
run_nt_20260505_175349_rescored,case_04,2,medication_normalization,f1,1.0
run_nt_20260505_175349_rescored,case_04,2,drug_interaction_check,precision,1.0
run_nt_20260505_175349_rescored,case_04,2,drug_interaction_check,recall,1.0
run_nt_20260505_175349_rescored,case_04,2,drug_interaction_check,f1,1.0
run_nt_20260505_175349_rescored,case_04,2,drug_interaction_check,recommendation_rougeL,1.0
run_nt_20260505_175349_rescored,case_04,2,final_report_generation,subjective_rougeL,0.42424242424242425
run_nt_20260505_175349_rescored,case_04,2,final_report_generation,subjective_bertscore_f1,0.805437445640564
run_nt_20260505_175349_rescored,case_04,2,final_report_generation,objective_rougeL,0.3910614525139665
run_nt_20260505_175349_rescored,case_04,2,final_report_generation,objective_bertscore_f1,0.7744983434677124
run_nt_20260505_175349_rescored,case_04,2,final_report_generation,assessment_rougeL,0.22222222222222224
run_nt_20260505_175349_rescored,case_04,2,final_report_generation,assessment_bertscore_f1,0.7339400053024292
run_nt_20260505_175349_rescored,case_04,2,final_report_generation,plan_rougeL,0.19653179190751444
run_nt_20260505_175349_rescored,case_04,2,final_report_generation,plan_bertscore_f1,0.6696211099624634
run_nt_20260505_175349_rescored,case_04,3,transcription_cleanup,rouge1,0.9758713136729221
run_nt_20260505_175349_rescored,case_04,3,transcription_cleanup,rouge2,0.9380053908355795
run_nt_20260505_175349_rescored,case_04,3,transcription_cleanup,rougeL,0.9651474530831099
run_nt_20260505_175349_rescored,case_04,3,transcription_cleanup,bertscore_p,0.979057788848877
run_nt_20260505_175349_rescored,case_04,3,transcription_cleanup,bertscore_r,0.9800353050231934
run_nt_20260505_175349_rescored,case_04,3,transcription_cleanup,bertscore_f1,0.979546308517456
run_nt_20260505_175349_rescored,case_04,3,clinical_summarization,rouge1,0.5588235294117647
run_nt_20260505_175349_rescored,case_04,3,clinical_summarization,rouge2,0.297029702970297
run_nt_20260505_175349_rescored,case_04,3,clinical_summarization,rougeL,0.34313725490196084
run_nt_20260505_175349_rescored,case_04,3,clinical_summarization,bertscore_p,0.8211992383003235
run_nt_20260505_175349_rescored,case_04,3,clinical_summarization,bertscore_r,0.7335395812988281
run_nt_20260505_175349_rescored,case_04,3,clinical_summarization,bertscore_f1,0.7748981714248657
run_nt_20260505_175349_rescored,case_04,3,differential_diagnosis,precision,1.0
run_nt_20260505_175349_rescored,case_04,3,differential_diagnosis,recall,1.0
run_nt_20260505_175349_rescored,case_04,3,differential_diagnosis,f1,1.0
run_nt_20260505_175349_rescored,case_04,3,differential_diagnosis,ndcg,1.0
run_nt_20260505_175349_rescored,case_04,3,medication_normalization,precision,1.0
run_nt_20260505_175349_rescored,case_04,3,medication_normalization,recall,1.0
run_nt_20260505_175349_rescored,case_04,3,medication_normalization,f1,1.0
run_nt_20260505_175349_rescored,case_04,3,drug_interaction_check,precision,1.0
run_nt_20260505_175349_rescored,case_04,3,drug_interaction_check,recall,1.0
run_nt_20260505_175349_rescored,case_04,3,drug_interaction_check,f1,1.0
run_nt_20260505_175349_rescored,case_04,3,drug_interaction_check,recommendation_rougeL,1.0
run_nt_20260505_175349_rescored,case_04,3,final_report_generation,subjective_rougeL,0.43636363636363634
run_nt_20260505_175349_rescored,case_04,3,final_report_generation,subjective_bertscore_f1,0.8061482310295105
run_nt_20260505_175349_rescored,case_04,3,final_report_generation,objective_rougeL,0.35294117647058826
run_nt_20260505_175349_rescored,case_04,3,final_report_generation,objective_bertscore_f1,0.7625044584274292
run_nt_20260505_175349_rescored,case_04,3,final_report_generation,assessment_rougeL,0.23448275862068965
run_nt_20260505_175349_rescored,case_04,3,final_report_generation,assessment_bertscore_f1,0.7334257960319519
run_nt_20260505_175349_rescored,case_04,3,final_report_generation,plan_rougeL,0.1904761904761905
run_nt_20260505_175349_rescored,case_04,3,final_report_generation,plan_bertscore_f1,0.6614307761192322
run_nt_20260505_175349_rescored,case_05,1,transcription_cleanup,rouge1,0.831858407079646
run_nt_20260505_175349_rescored,case_05,1,transcription_cleanup,rouge2,0.6818757921419518
run_nt_20260505_175349_rescored,case_05,1,transcription_cleanup,rougeL,0.786346396965866
run_nt_20260505_175349_rescored,case_05,1,transcription_cleanup,bertscore_p,0.8954949378967285
run_nt_20260505_175349_rescored,case_05,1,transcription_cleanup,bertscore_r,0.8938069939613342
run_nt_20260505_175349_rescored,case_05,1,transcription_cleanup,bertscore_f1,0.8946502208709717
run_nt_20260505_175349_rescored,case_05,1,clinical_summarization,rouge1,0.6775956284153006
run_nt_20260505_175349_rescored,case_05,1,clinical_summarization,rouge2,0.4419889502762431
run_nt_20260505_175349_rescored,case_05,1,clinical_summarization,rougeL,0.5901639344262295
run_nt_20260505_175349_rescored,case_05,1,clinical_summarization,bertscore_p,0.8809976577758789
run_nt_20260505_175349_rescored,case_05,1,clinical_summarization,bertscore_r,0.8480910062789917
run_nt_20260505_175349_rescored,case_05,1,clinical_summarization,bertscore_f1,0.8642312288284302
run_nt_20260505_175349_rescored,case_05,1,differential_diagnosis,precision,1.0
run_nt_20260505_175349_rescored,case_05,1,differential_diagnosis,recall,1.0
run_nt_20260505_175349_rescored,case_05,1,differential_diagnosis,f1,1.0
run_nt_20260505_175349_rescored,case_05,1,differential_diagnosis,ndcg,1.0
run_nt_20260505_175349_rescored,case_05,1,medication_normalization,precision,1.0
run_nt_20260505_175349_rescored,case_05,1,medication_normalization,recall,1.0
run_nt_20260505_175349_rescored,case_05,1,medication_normalization,f1,1.0
run_nt_20260505_175349_rescored,case_05,1,drug_interaction_check,precision,0.0
run_nt_20260505_175349_rescored,case_05,1,drug_interaction_check,recall,0.0
run_nt_20260505_175349_rescored,case_05,1,drug_interaction_check,f1,0.0
run_nt_20260505_175349_rescored,case_05,1,drug_interaction_check,recommendation_rougeL,0.0
run_nt_20260505_175349_rescored,case_05,1,final_report_generation,subjective_rougeL,0.43037974683544306
run_nt_20260505_175349_rescored,case_05,1,final_report_generation,subjective_bertscore_f1,0.8141590356826782
run_nt_20260505_175349_rescored,case_05,1,final_report_generation,objective_rougeL,0.3493449781659388
run_nt_20260505_175349_rescored,case_05,1,final_report_generation,objective_bertscore_f1,0.75489741563797
run_nt_20260505_175349_rescored,case_05,1,final_report_generation,assessment_rougeL,0.22516556291390727
run_nt_20260505_175349_rescored,case_05,1,final_report_generation,assessment_bertscore_f1,0.7681456208229065
run_nt_20260505_175349_rescored,case_05,1,final_report_generation,plan_rougeL,0.1610738255033557
run_nt_20260505_175349_rescored,case_05,1,final_report_generation,plan_bertscore_f1,0.6541056632995605
run_nt_20260505_175349_rescored,case_05,2,transcription_cleanup,rouge1,0.831858407079646
run_nt_20260505_175349_rescored,case_05,2,transcription_cleanup,rouge2,0.6818757921419518
run_nt_20260505_175349_rescored,case_05,2,transcription_cleanup,rougeL,0.786346396965866
run_nt_20260505_175349_rescored,case_05,2,transcription_cleanup,bertscore_p,0.8954949378967285
run_nt_20260505_175349_rescored,case_05,2,transcription_cleanup,bertscore_r,0.8938069939613342
run_nt_20260505_175349_rescored,case_05,2,transcription_cleanup,bertscore_f1,0.8946502208709717
run_nt_20260505_175349_rescored,case_05,2,clinical_summarization,rouge1,0.6775956284153006
run_nt_20260505_175349_rescored,case_05,2,clinical_summarization,rouge2,0.4419889502762431
run_nt_20260505_175349_rescored,case_05,2,clinical_summarization,rougeL,0.5901639344262295
run_nt_20260505_175349_rescored,case_05,2,clinical_summarization,bertscore_p,0.8809976577758789
run_nt_20260505_175349_rescored,case_05,2,clinical_summarization,bertscore_r,0.8480910062789917
run_nt_20260505_175349_rescored,case_05,2,clinical_summarization,bertscore_f1,0.8642312288284302
run_nt_20260505_175349_rescored,case_05,2,differential_diagnosis,precision,1.0
run_nt_20260505_175349_rescored,case_05,2,differential_diagnosis,recall,1.0
run_nt_20260505_175349_rescored,case_05,2,differential_diagnosis,f1,1.0
run_nt_20260505_175349_rescored,case_05,2,differential_diagnosis,ndcg,1.0
run_nt_20260505_175349_rescored,case_05,2,medication_normalization,precision,1.0
run_nt_20260505_175349_rescored,case_05,2,medication_normalization,recall,1.0
run_nt_20260505_175349_rescored,case_05,2,medication_normalization,f1,1.0
run_nt_20260505_175349_rescored,case_05,2,drug_interaction_check,precision,0.0
run_nt_20260505_175349_rescored,case_05,2,drug_interaction_check,recall,0.0
run_nt_20260505_175349_rescored,case_05,2,drug_interaction_check,f1,0.0
run_nt_20260505_175349_rescored,case_05,2,drug_interaction_check,recommendation_rougeL,0.0
run_nt_20260505_175349_rescored,case_05,2,final_report_generation,subjective_rougeL,0.44303797468354433
run_nt_20260505_175349_rescored,case_05,2,final_report_generation,subjective_bertscore_f1,0.8146750926971436
run_nt_20260505_175349_rescored,case_05,2,final_report_generation,objective_rougeL,0.3448275862068966
run_nt_20260505_175349_rescored,case_05,2,final_report_generation,objective_bertscore_f1,0.7554748058319092
run_nt_20260505_175349_rescored,case_05,2,final_report_generation,assessment_rougeL,0.2972972972972973
run_nt_20260505_175349_rescored,case_05,2,final_report_generation,assessment_bertscore_f1,0.7799941301345825
run_nt_20260505_175349_rescored,case_05,2,final_report_generation,plan_rougeL,0.2
run_nt_20260505_175349_rescored,case_05,2,final_report_generation,plan_bertscore_f1,0.6624343991279602
run_nt_20260505_175349_rescored,case_05,3,transcription_cleanup,rouge1,0.831858407079646
run_nt_20260505_175349_rescored,case_05,3,transcription_cleanup,rouge2,0.6818757921419518
run_nt_20260505_175349_rescored,case_05,3,transcription_cleanup,rougeL,0.786346396965866
run_nt_20260505_175349_rescored,case_05,3,transcription_cleanup,bertscore_p,0.8954949378967285
run_nt_20260505_175349_rescored,case_05,3,transcription_cleanup,bertscore_r,0.8938069939613342
run_nt_20260505_175349_rescored,case_05,3,transcription_cleanup,bertscore_f1,0.8946502208709717
run_nt_20260505_175349_rescored,case_05,3,clinical_summarization,rouge1,0.6775956284153006
run_nt_20260505_175349_rescored,case_05,3,clinical_summarization,rouge2,0.4419889502762431
run_nt_20260505_175349_rescored,case_05,3,clinical_summarization,rougeL,0.5901639344262295
run_nt_20260505_175349_rescored,case_05,3,clinical_summarization,bertscore_p,0.8809976577758789
run_nt_20260505_175349_rescored,case_05,3,clinical_summarization,bertscore_r,0.8480910062789917
run_nt_20260505_175349_rescored,case_05,3,clinical_summarization,bertscore_f1,0.8642312288284302
run_nt_20260505_175349_rescored,case_05,3,differential_diagnosis,precision,1.0
run_nt_20260505_175349_rescored,case_05,3,differential_diagnosis,recall,1.0
run_nt_20260505_175349_rescored,case_05,3,differential_diagnosis,f1,1.0
run_nt_20260505_175349_rescored,case_05,3,differential_diagnosis,ndcg,1.0
run_nt_20260505_175349_rescored,case_05,3,medication_normalization,precision,1.0
run_nt_20260505_175349_rescored,case_05,3,medication_normalization,recall,1.0
run_nt_20260505_175349_rescored,case_05,3,medication_normalization,f1,1.0
run_nt_20260505_175349_rescored,case_05,3,drug_interaction_check,precision,0.0
run_nt_20260505_175349_rescored,case_05,3,drug_interaction_check,recall,0.0
run_nt_20260505_175349_rescored,case_05,3,drug_interaction_check,f1,0.0
run_nt_20260505_175349_rescored,case_05,3,drug_interaction_check,recommendation_rougeL,0.0
run_nt_20260505_175349_rescored,case_05,3,final_report_generation,subjective_rougeL,0.5031446540880503
run_nt_20260505_175349_rescored,case_05,3,final_report_generation,subjective_bertscore_f1,0.82485431432724
run_nt_20260505_175349_rescored,case_05,3,final_report_generation,objective_rougeL,0.3700440528634361
run_nt_20260505_175349_rescored,case_05,3,final_report_generation,objective_bertscore_f1,0.7703582048416138
run_nt_20260505_175349_rescored,case_05,3,final_report_generation,assessment_rougeL,0.2483660130718954
run_nt_20260505_175349_rescored,case_05,3,final_report_generation,assessment_bertscore_f1,0.7484799027442932
run_nt_20260505_175349_rescored,case_05,3,final_report_generation,plan_rougeL,0.2097902097902098
run_nt_20260505_175349_rescored,case_05,3,final_report_generation,plan_bertscore_f1,0.7130897641181946
run_nt_20260505_175349_rescored,case_06,1,transcription_cleanup,rouge1,0.8439790575916231
run_nt_20260505_175349_rescored,case_06,1,transcription_cleanup,rouge2,0.6946484784889821
run_nt_20260505_175349_rescored,case_06,1,transcription_cleanup,rougeL,0.8041884816753927
run_nt_20260505_175349_rescored,case_06,1,transcription_cleanup,bertscore_p,0.9102995991706848
run_nt_20260505_175349_rescored,case_06,1,transcription_cleanup,bertscore_r,0.9018290042877197
run_nt_20260505_175349_rescored,case_06,1,transcription_cleanup,bertscore_f1,0.9060445427894592
run_nt_20260505_175349_rescored,case_06,1,clinical_summarization,rouge1,0.5086705202312138
run_nt_20260505_175349_rescored,case_06,1,clinical_summarization,rouge2,0.26900584795321636
run_nt_20260505_175349_rescored,case_06,1,clinical_summarization,rougeL,0.4161849710982659
run_nt_20260505_175349_rescored,case_06,1,clinical_summarization,bertscore_p,0.8050013780593872
run_nt_20260505_175349_rescored,case_06,1,clinical_summarization,bertscore_r,0.7570817470550537
run_nt_20260505_175349_rescored,case_06,1,clinical_summarization,bertscore_f1,0.7803065180778503
run_nt_20260505_175349_rescored,case_06,1,differential_diagnosis,precision,1.0
run_nt_20260505_175349_rescored,case_06,1,differential_diagnosis,recall,1.0
run_nt_20260505_175349_rescored,case_06,1,differential_diagnosis,f1,1.0
run_nt_20260505_175349_rescored,case_06,1,differential_diagnosis,ndcg,1.0
run_nt_20260505_175349_rescored,case_06,1,medication_normalization,precision,1.0
run_nt_20260505_175349_rescored,case_06,1,medication_normalization,recall,1.0
run_nt_20260505_175349_rescored,case_06,1,medication_normalization,f1,1.0
run_nt_20260505_175349_rescored,case_06,1,drug_interaction_check,precision,1.0
run_nt_20260505_175349_rescored,case_06,1,drug_interaction_check,recall,1.0
run_nt_20260505_175349_rescored,case_06,1,drug_interaction_check,f1,1.0
run_nt_20260505_175349_rescored,case_06,1,drug_interaction_check,recommendation_rougeL,0.20593958013312852
run_nt_20260505_175349_rescored,case_06,1,final_report_generation,subjective_rougeL,0.43564356435643564
run_nt_20260505_175349_rescored,case_06,1,final_report_generation,subjective_bertscore_f1,0.8437667489051819
run_nt_20260505_175349_rescored,case_06,1,final_report_generation,objective_rougeL,0.23636363636363636
run_nt_20260505_175349_rescored,case_06,1,final_report_generation,objective_bertscore_f1,0.7467551827430725
run_nt_20260505_175349_rescored,case_06,1,final_report_generation,assessment_rougeL,0.18181818181818182
run_nt_20260505_175349_rescored,case_06,1,final_report_generation,assessment_bertscore_f1,0.7064195275306702
run_nt_20260505_175349_rescored,case_06,1,final_report_generation,plan_rougeL,0.1375
run_nt_20260505_175349_rescored,case_06,1,final_report_generation,plan_bertscore_f1,0.6782124042510986
run_nt_20260505_175349_rescored,case_06,2,transcription_cleanup,rouge1,0.8439790575916231
run_nt_20260505_175349_rescored,case_06,2,transcription_cleanup,rouge2,0.6946484784889821
run_nt_20260505_175349_rescored,case_06,2,transcription_cleanup,rougeL,0.8041884816753927
run_nt_20260505_175349_rescored,case_06,2,transcription_cleanup,bertscore_p,0.9102995991706848
run_nt_20260505_175349_rescored,case_06,2,transcription_cleanup,bertscore_r,0.9018290042877197
run_nt_20260505_175349_rescored,case_06,2,transcription_cleanup,bertscore_f1,0.9060445427894592
run_nt_20260505_175349_rescored,case_06,2,clinical_summarization,rouge1,0.48314606741573035
run_nt_20260505_175349_rescored,case_06,2,clinical_summarization,rouge2,0.26136363636363635
run_nt_20260505_175349_rescored,case_06,2,clinical_summarization,rougeL,0.38202247191011235
run_nt_20260505_175349_rescored,case_06,2,clinical_summarization,bertscore_p,0.7918193936347961
run_nt_20260505_175349_rescored,case_06,2,clinical_summarization,bertscore_r,0.7617793083190918
run_nt_20260505_175349_rescored,case_06,2,clinical_summarization,bertscore_f1,0.7765089273452759
run_nt_20260505_175349_rescored,case_06,2,differential_diagnosis,precision,1.0
run_nt_20260505_175349_rescored,case_06,2,differential_diagnosis,recall,1.0
run_nt_20260505_175349_rescored,case_06,2,differential_diagnosis,f1,1.0
run_nt_20260505_175349_rescored,case_06,2,differential_diagnosis,ndcg,1.0
run_nt_20260505_175349_rescored,case_06,2,medication_normalization,precision,1.0
run_nt_20260505_175349_rescored,case_06,2,medication_normalization,recall,1.0
run_nt_20260505_175349_rescored,case_06,2,medication_normalization,f1,1.0
run_nt_20260505_175349_rescored,case_06,2,drug_interaction_check,precision,1.0
run_nt_20260505_175349_rescored,case_06,2,drug_interaction_check,recall,1.0
run_nt_20260505_175349_rescored,case_06,2,drug_interaction_check,f1,1.0
run_nt_20260505_175349_rescored,case_06,2,drug_interaction_check,recommendation_rougeL,0.1277840933013347
run_nt_20260505_175349_rescored,case_06,2,final_report_generation,subjective_rougeL,0.43564356435643564
run_nt_20260505_175349_rescored,case_06,2,final_report_generation,subjective_bertscore_f1,0.8438703417778015
run_nt_20260505_175349_rescored,case_06,2,final_report_generation,objective_rougeL,0.23963133640552994
run_nt_20260505_175349_rescored,case_06,2,final_report_generation,objective_bertscore_f1,0.7493672370910645
run_nt_20260505_175349_rescored,case_06,2,final_report_generation,assessment_rougeL,0.22377622377622378
run_nt_20260505_175349_rescored,case_06,2,final_report_generation,assessment_bertscore_f1,0.729446291923523
run_nt_20260505_175349_rescored,case_06,2,final_report_generation,plan_rougeL,0.15950920245398773
run_nt_20260505_175349_rescored,case_06,2,final_report_generation,plan_bertscore_f1,0.6827866435050964
run_nt_20260505_175349_rescored,case_06,3,transcription_cleanup,rouge1,0.8439790575916231
run_nt_20260505_175349_rescored,case_06,3,transcription_cleanup,rouge2,0.6946484784889821
run_nt_20260505_175349_rescored,case_06,3,transcription_cleanup,rougeL,0.8041884816753927
run_nt_20260505_175349_rescored,case_06,3,transcription_cleanup,bertscore_p,0.9102995991706848
run_nt_20260505_175349_rescored,case_06,3,transcription_cleanup,bertscore_r,0.9018290042877197
run_nt_20260505_175349_rescored,case_06,3,transcription_cleanup,bertscore_f1,0.9060445427894592
run_nt_20260505_175349_rescored,case_06,3,clinical_summarization,rouge1,0.5434782608695652
run_nt_20260505_175349_rescored,case_06,3,clinical_summarization,rouge2,0.30769230769230765
run_nt_20260505_175349_rescored,case_06,3,clinical_summarization,rougeL,0.4565217391304348
run_nt_20260505_175349_rescored,case_06,3,clinical_summarization,bertscore_p,0.8091564774513245
run_nt_20260505_175349_rescored,case_06,3,clinical_summarization,bertscore_r,0.781139612197876
run_nt_20260505_175349_rescored,case_06,3,clinical_summarization,bertscore_f1,0.7949012517929077
run_nt_20260505_175349_rescored,case_06,3,differential_diagnosis,precision,1.0
run_nt_20260505_175349_rescored,case_06,3,differential_diagnosis,recall,1.0
run_nt_20260505_175349_rescored,case_06,3,differential_diagnosis,f1,1.0
run_nt_20260505_175349_rescored,case_06,3,differential_diagnosis,ndcg,1.0
run_nt_20260505_175349_rescored,case_06,3,medication_normalization,precision,1.0
run_nt_20260505_175349_rescored,case_06,3,medication_normalization,recall,1.0
run_nt_20260505_175349_rescored,case_06,3,medication_normalization,f1,1.0
run_nt_20260505_175349_rescored,case_06,3,drug_interaction_check,precision,1.0
run_nt_20260505_175349_rescored,case_06,3,drug_interaction_check,recall,1.0
run_nt_20260505_175349_rescored,case_06,3,drug_interaction_check,f1,1.0
run_nt_20260505_175349_rescored,case_06,3,drug_interaction_check,recommendation_rougeL,0.1956577266922094
run_nt_20260505_175349_rescored,case_06,3,final_report_generation,subjective_rougeL,0.47777777777777775
run_nt_20260505_175349_rescored,case_06,3,final_report_generation,subjective_bertscore_f1,0.8434979915618896
run_nt_20260505_175349_rescored,case_06,3,final_report_generation,objective_rougeL,0.2980769230769231
run_nt_20260505_175349_rescored,case_06,3,final_report_generation,objective_bertscore_f1,0.7320910692214966
run_nt_20260505_175349_rescored,case_06,3,final_report_generation,assessment_rougeL,0.24657534246575344
run_nt_20260505_175349_rescored,case_06,3,final_report_generation,assessment_bertscore_f1,0.7418537139892578
run_nt_20260505_175349_rescored,case_06,3,final_report_generation,plan_rougeL,0.22222222222222224
run_nt_20260505_175349_rescored,case_06,3,final_report_generation,plan_bertscore_f1,0.7147029042243958
run_nt_20260505_175349_rescored,case_07,1,transcription_cleanup,rouge1,0.9133663366336633
run_nt_20260505_175349_rescored,case_07,1,transcription_cleanup,rouge2,0.8387096774193549
run_nt_20260505_175349_rescored,case_07,1,transcription_cleanup,rougeL,0.8985148514851485
run_nt_20260505_175349_rescored,case_07,1,transcription_cleanup,bertscore_p,0.922723650932312
run_nt_20260505_175349_rescored,case_07,1,transcription_cleanup,bertscore_r,0.9316190481185913
run_nt_20260505_175349_rescored,case_07,1,transcription_cleanup,bertscore_f1,0.9271500110626221
run_nt_20260505_175349_rescored,case_07,1,clinical_summarization,rouge1,0.4739336492890996
run_nt_20260505_175349_rescored,case_07,1,clinical_summarization,rouge2,0.23923444976076555
run_nt_20260505_175349_rescored,case_07,1,clinical_summarization,rougeL,0.2843601895734597
run_nt_20260505_175349_rescored,case_07,1,clinical_summarization,bertscore_p,0.7762165665626526
run_nt_20260505_175349_rescored,case_07,1,clinical_summarization,bertscore_r,0.717174232006073
run_nt_20260505_175349_rescored,case_07,1,clinical_summarization,bertscore_f1,0.7455282807350159
run_nt_20260505_175349_rescored,case_07,1,differential_diagnosis,precision,1.0
run_nt_20260505_175349_rescored,case_07,1,differential_diagnosis,recall,1.0
run_nt_20260505_175349_rescored,case_07,1,differential_diagnosis,f1,1.0
run_nt_20260505_175349_rescored,case_07,1,differential_diagnosis,ndcg,0.8287507484077365
run_nt_20260505_175349_rescored,case_07,1,medication_normalization,precision,1.0
run_nt_20260505_175349_rescored,case_07,1,medication_normalization,recall,1.0
run_nt_20260505_175349_rescored,case_07,1,medication_normalization,f1,1.0
run_nt_20260505_175349_rescored,case_07,1,drug_interaction_check,precision,1.0
run_nt_20260505_175349_rescored,case_07,1,drug_interaction_check,recall,1.0
run_nt_20260505_175349_rescored,case_07,1,drug_interaction_check,f1,1.0
run_nt_20260505_175349_rescored,case_07,1,drug_interaction_check,recommendation_rougeL,1.0
run_nt_20260505_175349_rescored,case_07,1,final_report_generation,subjective_rougeL,0.30136986301369867
run_nt_20260505_175349_rescored,case_07,1,final_report_generation,subjective_bertscore_f1,0.7449689507484436
run_nt_20260505_175349_rescored,case_07,1,final_report_generation,objective_rougeL,0.14173228346456693
run_nt_20260505_175349_rescored,case_07,1,final_report_generation,objective_bertscore_f1,0.677918553352356
run_nt_20260505_175349_rescored,case_07,1,final_report_generation,assessment_rougeL,0.22754491017964074
run_nt_20260505_175349_rescored,case_07,1,final_report_generation,assessment_bertscore_f1,0.6879106163978577
run_nt_20260505_175349_rescored,case_07,1,final_report_generation,plan_rougeL,0.12087912087912088
run_nt_20260505_175349_rescored,case_07,1,final_report_generation,plan_bertscore_f1,0.6587080955505371
run_nt_20260505_175349_rescored,case_07,2,transcription_cleanup,rouge1,0.9133663366336633
run_nt_20260505_175349_rescored,case_07,2,transcription_cleanup,rouge2,0.8387096774193549
run_nt_20260505_175349_rescored,case_07,2,transcription_cleanup,rougeL,0.8985148514851485
run_nt_20260505_175349_rescored,case_07,2,transcription_cleanup,bertscore_p,0.922723650932312
run_nt_20260505_175349_rescored,case_07,2,transcription_cleanup,bertscore_r,0.9316190481185913
run_nt_20260505_175349_rescored,case_07,2,transcription_cleanup,bertscore_f1,0.9271500110626221
run_nt_20260505_175349_rescored,case_07,2,clinical_summarization,rouge1,0.4622641509433962
run_nt_20260505_175349_rescored,case_07,2,clinical_summarization,rouge2,0.2
run_nt_20260505_175349_rescored,case_07,2,clinical_summarization,rougeL,0.2830188679245283
run_nt_20260505_175349_rescored,case_07,2,clinical_summarization,bertscore_p,0.7720996737480164
run_nt_20260505_175349_rescored,case_07,2,clinical_summarization,bertscore_r,0.714005708694458
run_nt_20260505_175349_rescored,case_07,2,clinical_summarization,bertscore_f1,0.7419171929359436
run_nt_20260505_175349_rescored,case_07,2,differential_diagnosis,precision,1.0
run_nt_20260505_175349_rescored,case_07,2,differential_diagnosis,recall,1.0
run_nt_20260505_175349_rescored,case_07,2,differential_diagnosis,f1,1.0
run_nt_20260505_175349_rescored,case_07,2,differential_diagnosis,ndcg,0.8287507484077365
run_nt_20260505_175349_rescored,case_07,2,medication_normalization,precision,1.0
run_nt_20260505_175349_rescored,case_07,2,medication_normalization,recall,1.0
run_nt_20260505_175349_rescored,case_07,2,medication_normalization,f1,1.0
run_nt_20260505_175349_rescored,case_07,2,drug_interaction_check,precision,1.0
run_nt_20260505_175349_rescored,case_07,2,drug_interaction_check,recall,1.0
run_nt_20260505_175349_rescored,case_07,2,drug_interaction_check,f1,1.0
run_nt_20260505_175349_rescored,case_07,2,drug_interaction_check,recommendation_rougeL,1.0
run_nt_20260505_175349_rescored,case_07,2,final_report_generation,subjective_rougeL,0.3381642512077294
run_nt_20260505_175349_rescored,case_07,2,final_report_generation,subjective_bertscore_f1,0.7527669668197632
run_nt_20260505_175349_rescored,case_07,2,final_report_generation,objective_rougeL,0.16239316239316237
run_nt_20260505_175349_rescored,case_07,2,final_report_generation,objective_bertscore_f1,0.6993592977523804
run_nt_20260505_175349_rescored,case_07,2,final_report_generation,assessment_rougeL,0.2073170731707317
run_nt_20260505_175349_rescored,case_07,2,final_report_generation,assessment_bertscore_f1,0.6933222413063049
run_nt_20260505_175349_rescored,case_07,2,final_report_generation,plan_rougeL,0.13333333333333333
run_nt_20260505_175349_rescored,case_07,2,final_report_generation,plan_bertscore_f1,0.6602762937545776
run_nt_20260505_175349_rescored,case_07,3,transcription_cleanup,rouge1,0.9133663366336633
run_nt_20260505_175349_rescored,case_07,3,transcription_cleanup,rouge2,0.8387096774193549
run_nt_20260505_175349_rescored,case_07,3,transcription_cleanup,rougeL,0.8985148514851485
run_nt_20260505_175349_rescored,case_07,3,transcription_cleanup,bertscore_p,0.922723650932312
run_nt_20260505_175349_rescored,case_07,3,transcription_cleanup,bertscore_r,0.9316190481185913
run_nt_20260505_175349_rescored,case_07,3,transcription_cleanup,bertscore_f1,0.9271500110626221
run_nt_20260505_175349_rescored,case_07,3,clinical_summarization,rouge1,0.40366972477064217
run_nt_20260505_175349_rescored,case_07,3,clinical_summarization,rouge2,0.21296296296296297
run_nt_20260505_175349_rescored,case_07,3,clinical_summarization,rougeL,0.2477064220183486
run_nt_20260505_175349_rescored,case_07,3,clinical_summarization,bertscore_p,0.7491492033004761
run_nt_20260505_175349_rescored,case_07,3,clinical_summarization,bertscore_r,0.7112456560134888
run_nt_20260505_175349_rescored,case_07,3,clinical_summarization,bertscore_f1,0.7297055125236511
run_nt_20260505_175349_rescored,case_07,3,differential_diagnosis,precision,1.0
run_nt_20260505_175349_rescored,case_07,3,differential_diagnosis,recall,1.0
