run_id,case_id,trial,stage,metric,value
run_zs_20260505_174844_rescored,case_04,2,clinical_summarization,rouge2,0.2702702702702703
run_zs_20260505_174844_rescored,case_04,2,clinical_summarization,rougeL,0.36363636363636365
run_zs_20260505_174844_rescored,case_04,2,clinical_summarization,bertscore_p,0.8580158352851868
run_zs_20260505_174844_rescored,case_04,2,clinical_summarization,bertscore_r,0.7382717132568359
run_zs_20260505_174844_rescored,case_04,2,clinical_summarization,bertscore_f1,0.7936525940895081
run_zs_20260505_174844_rescored,case_04,2,differential_diagnosis,precision,1.0
run_zs_20260505_174844_rescored,case_04,2,differential_diagnosis,recall,1.0
run_zs_20260505_174844_rescored,case_04,2,differential_diagnosis,f1,1.0
run_zs_20260505_174844_rescored,case_04,2,differential_diagnosis,ndcg,0.9862522452232095
run_zs_20260505_174844_rescored,case_04,2,medication_normalization,precision,1.0
run_zs_20260505_174844_rescored,case_04,2,medication_normalization,recall,1.0
run_zs_20260505_174844_rescored,case_04,2,medication_normalization,f1,1.0
run_zs_20260505_174844_rescored,case_04,2,drug_interaction_check,precision,1.0
run_zs_20260505_174844_rescored,case_04,2,drug_interaction_check,recall,1.0
run_zs_20260505_174844_rescored,case_04,2,drug_interaction_check,f1,1.0
run_zs_20260505_174844_rescored,case_04,2,drug_interaction_check,recommendation_rougeL,1.0
run_zs_20260505_174844_rescored,case_04,2,final_report_generation,subjective_rougeL,0.2830188679245283
run_zs_20260505_174844_rescored,case_04,2,final_report_generation,subjective_bertscore_f1,0.758854329586029
run_zs_20260505_174844_rescored,case_04,2,final_report_generation,objective_rougeL,0.27586206896551724
run_zs_20260505_174844_rescored,case_04,2,final_report_generation,objective_bertscore_f1,0.7362275719642639
run_zs_20260505_174844_rescored,case_04,2,final_report_generation,assessment_rougeL,0.20202020202020202
run_zs_20260505_174844_rescored,case_04,2,final_report_generation,assessment_bertscore_f1,0.6901860237121582
run_zs_20260505_174844_rescored,case_04,2,final_report_generation,plan_rougeL,0.1509433962264151
run_zs_20260505_174844_rescored,case_04,2,final_report_generation,plan_bertscore_f1,0.6643663048744202
run_zs_20260505_174844_rescored,case_04,3,transcription_cleanup,rouge1,0.9758713136729221
run_zs_20260505_174844_rescored,case_04,3,transcription_cleanup,rouge2,0.9380053908355795
run_zs_20260505_174844_rescored,case_04,3,transcription_cleanup,rougeL,0.9651474530831099
run_zs_20260505_174844_rescored,case_04,3,transcription_cleanup,bertscore_p,0.979057788848877
run_zs_20260505_174844_rescored,case_04,3,transcription_cleanup,bertscore_r,0.9800353050231934
run_zs_20260505_174844_rescored,case_04,3,transcription_cleanup,bertscore_f1,0.979546308517456
run_zs_20260505_174844_rescored,case_04,3,clinical_summarization,rouge1,0.53475935828877
run_zs_20260505_174844_rescored,case_04,3,clinical_summarization,rouge2,0.2702702702702703
run_zs_20260505_174844_rescored,case_04,3,clinical_summarization,rougeL,0.36363636363636365
run_zs_20260505_174844_rescored,case_04,3,clinical_summarization,bertscore_p,0.8580158352851868
run_zs_20260505_174844_rescored,case_04,3,clinical_summarization,bertscore_r,0.7382717132568359
run_zs_20260505_174844_rescored,case_04,3,clinical_summarization,bertscore_f1,0.7936525940895081
run_zs_20260505_174844_rescored,case_04,3,differential_diagnosis,precision,1.0
run_zs_20260505_174844_rescored,case_04,3,differential_diagnosis,recall,1.0
run_zs_20260505_174844_rescored,case_04,3,differential_diagnosis,f1,1.0
run_zs_20260505_174844_rescored,case_04,3,differential_diagnosis,ndcg,0.9862522452232095
run_zs_20260505_174844_rescored,case_04,3,medication_normalization,precision,1.0
run_zs_20260505_174844_rescored,case_04,3,medication_normalization,recall,1.0
run_zs_20260505_174844_rescored,case_04,3,medication_normalization,f1,1.0
run_zs_20260505_174844_rescored,case_04,3,drug_interaction_check,precision,1.0
run_zs_20260505_174844_rescored,case_04,3,drug_interaction_check,recall,1.0
run_zs_20260505_174844_rescored,case_04,3,drug_interaction_check,f1,1.0
run_zs_20260505_174844_rescored,case_04,3,drug_interaction_check,recommendation_rougeL,1.0
run_zs_20260505_174844_rescored,case_04,3,final_report_generation,subjective_rougeL,0.3185840707964602
run_zs_20260505_174844_rescored,case_04,3,final_report_generation,subjective_bertscore_f1,0.7740898132324219
run_zs_20260505_174844_rescored,case_04,3,final_report_generation,objective_rougeL,0.3973509933774834
run_zs_20260505_174844_rescored,case_04,3,final_report_generation,objective_bertscore_f1,0.7913388609886169
run_zs_20260505_174844_rescored,case_04,3,final_report_generation,assessment_rougeL,0.18
run_zs_20260505_174844_rescored,case_04,3,final_report_generation,assessment_bertscore_f1,0.7101306319236755
run_zs_20260505_174844_rescored,case_04,3,final_report_generation,plan_rougeL,0.13333333333333333
run_zs_20260505_174844_rescored,case_04,3,final_report_generation,plan_bertscore_f1,0.6618732810020447
run_zs_20260505_174844_rescored,case_05,1,transcription_cleanup,rouge1,0.831858407079646
run_zs_20260505_174844_rescored,case_05,1,transcription_cleanup,rouge2,0.6818757921419518
run_zs_20260505_174844_rescored,case_05,1,transcription_cleanup,rougeL,0.786346396965866
run_zs_20260505_174844_rescored,case_05,1,transcription_cleanup,bertscore_p,0.8953433036804199
run_zs_20260505_174844_rescored,case_05,1,transcription_cleanup,bertscore_r,0.893248438835144
run_zs_20260505_174844_rescored,case_05,1,transcription_cleanup,bertscore_f1,0.8942946791648865
run_zs_20260505_174844_rescored,case_05,1,clinical_summarization,rouge1,0.5730337078651686
run_zs_20260505_174844_rescored,case_05,1,clinical_summarization,rouge2,0.34090909090909094
run_zs_20260505_174844_rescored,case_05,1,clinical_summarization,rougeL,0.5280898876404494
run_zs_20260505_174844_rescored,case_05,1,clinical_summarization,bertscore_p,0.8318207263946533
run_zs_20260505_174844_rescored,case_05,1,clinical_summarization,bertscore_r,0.8139708042144775
run_zs_20260505_174844_rescored,case_05,1,clinical_summarization,bertscore_f1,0.8227989673614502
run_zs_20260505_174844_rescored,case_05,1,differential_diagnosis,precision,1.0
run_zs_20260505_174844_rescored,case_05,1,differential_diagnosis,recall,1.0
run_zs_20260505_174844_rescored,case_05,1,differential_diagnosis,f1,1.0
run_zs_20260505_174844_rescored,case_05,1,differential_diagnosis,ndcg,0.9862522452232095
run_zs_20260505_174844_rescored,case_05,1,medication_normalization,precision,1.0
run_zs_20260505_174844_rescored,case_05,1,medication_normalization,recall,1.0
run_zs_20260505_174844_rescored,case_05,1,medication_normalization,f1,1.0
run_zs_20260505_174844_rescored,case_05,1,drug_interaction_check,precision,0.0
run_zs_20260505_174844_rescored,case_05,1,drug_interaction_check,recall,0.0
run_zs_20260505_174844_rescored,case_05,1,drug_interaction_check,f1,0.0
run_zs_20260505_174844_rescored,case_05,1,drug_interaction_check,recommendation_rougeL,0.0
run_zs_20260505_174844_rescored,case_05,1,final_report_generation,subjective_rougeL,0.47058823529411764
run_zs_20260505_174844_rescored,case_05,1,final_report_generation,subjective_bertscore_f1,0.7762365341186523
run_zs_20260505_174844_rescored,case_05,1,final_report_generation,objective_rougeL,0.4054054054054054
run_zs_20260505_174844_rescored,case_05,1,final_report_generation,objective_bertscore_f1,0.7790482044219971
run_zs_20260505_174844_rescored,case_05,1,final_report_generation,assessment_rougeL,0.4597701149425288
run_zs_20260505_174844_rescored,case_05,1,final_report_generation,assessment_bertscore_f1,0.7728816866874695
run_zs_20260505_174844_rescored,case_05,1,final_report_generation,plan_rougeL,0.32
run_zs_20260505_174844_rescored,case_05,1,final_report_generation,plan_bertscore_f1,0.7192364931106567
run_zs_20260505_174844_rescored,case_05,2,transcription_cleanup,rouge1,0.831858407079646
run_zs_20260505_174844_rescored,case_05,2,transcription_cleanup,rouge2,0.6818757921419518
run_zs_20260505_174844_rescored,case_05,2,transcription_cleanup,rougeL,0.786346396965866
run_zs_20260505_174844_rescored,case_05,2,transcription_cleanup,bertscore_p,0.8953433036804199
run_zs_20260505_174844_rescored,case_05,2,transcription_cleanup,bertscore_r,0.893248438835144
run_zs_20260505_174844_rescored,case_05,2,transcription_cleanup,bertscore_f1,0.8942946791648865
run_zs_20260505_174844_rescored,case_05,2,clinical_summarization,rouge1,0.6257668711656442
run_zs_20260505_174844_rescored,case_05,2,clinical_summarization,rouge2,0.37267080745341613
run_zs_20260505_174844_rescored,case_05,2,clinical_summarization,rougeL,0.5521472392638036
run_zs_20260505_174844_rescored,case_05,2,clinical_summarization,bertscore_p,0.8734309673309326
run_zs_20260505_174844_rescored,case_05,2,clinical_summarization,bertscore_r,0.8015581965446472
run_zs_20260505_174844_rescored,case_05,2,clinical_summarization,bertscore_f1,0.8359525203704834
run_zs_20260505_174844_rescored,case_05,2,differential_diagnosis,precision,1.0
run_zs_20260505_174844_rescored,case_05,2,differential_diagnosis,recall,1.0
run_zs_20260505_174844_rescored,case_05,2,differential_diagnosis,f1,1.0
run_zs_20260505_174844_rescored,case_05,2,differential_diagnosis,ndcg,0.9862522452232095
run_zs_20260505_174844_rescored,case_05,2,medication_normalization,precision,1.0
run_zs_20260505_174844_rescored,case_05,2,medication_normalization,recall,1.0
run_zs_20260505_174844_rescored,case_05,2,medication_normalization,f1,1.0
run_zs_20260505_174844_rescored,case_05,2,drug_interaction_check,precision,0.0
run_zs_20260505_174844_rescored,case_05,2,drug_interaction_check,recall,0.0
run_zs_20260505_174844_rescored,case_05,2,drug_interaction_check,f1,0.0
run_zs_20260505_174844_rescored,case_05,2,drug_interaction_check,recommendation_rougeL,0.0
run_zs_20260505_174844_rescored,case_05,2,final_report_generation,subjective_rougeL,0.47058823529411764
run_zs_20260505_174844_rescored,case_05,2,final_report_generation,subjective_bertscore_f1,0.7762365341186523
run_zs_20260505_174844_rescored,case_05,2,final_report_generation,objective_rougeL,0.5
run_zs_20260505_174844_rescored,case_05,2,final_report_generation,objective_bertscore_f1,0.8038747906684875
run_zs_20260505_174844_rescored,case_05,2,final_report_generation,assessment_rougeL,0.24
run_zs_20260505_174844_rescored,case_05,2,final_report_generation,assessment_bertscore_f1,0.7536008954048157
run_zs_20260505_174844_rescored,case_05,2,final_report_generation,plan_rougeL,0.29729729729729726
run_zs_20260505_174844_rescored,case_05,2,final_report_generation,plan_bertscore_f1,0.7138553261756897
run_zs_20260505_174844_rescored,case_05,3,transcription_cleanup,rouge1,0.831858407079646
run_zs_20260505_174844_rescored,case_05,3,transcription_cleanup,rouge2,0.6818757921419518
run_zs_20260505_174844_rescored,case_05,3,transcription_cleanup,rougeL,0.786346396965866
run_zs_20260505_174844_rescored,case_05,3,transcription_cleanup,bertscore_p,0.8953433036804199
run_zs_20260505_174844_rescored,case_05,3,transcription_cleanup,bertscore_r,0.893248438835144
run_zs_20260505_174844_rescored,case_05,3,transcription_cleanup,bertscore_f1,0.8942946791648865
run_zs_20260505_174844_rescored,case_05,3,clinical_summarization,rouge1,0.6153846153846154
run_zs_20260505_174844_rescored,case_05,3,clinical_summarization,rouge2,0.2994011976047904
run_zs_20260505_174844_rescored,case_05,3,clinical_summarization,rougeL,0.485207100591716
run_zs_20260505_174844_rescored,case_05,3,clinical_summarization,bertscore_p,0.8646689057350159
run_zs_20260505_174844_rescored,case_05,3,clinical_summarization,bertscore_r,0.7977787852287292
run_zs_20260505_174844_rescored,case_05,3,clinical_summarization,bertscore_f1,0.8298781514167786
run_zs_20260505_174844_rescored,case_05,3,differential_diagnosis,precision,1.0
run_zs_20260505_174844_rescored,case_05,3,differential_diagnosis,recall,1.0
run_zs_20260505_174844_rescored,case_05,3,differential_diagnosis,f1,1.0
run_zs_20260505_174844_rescored,case_05,3,differential_diagnosis,ndcg,0.9862522452232095
run_zs_20260505_174844_rescored,case_05,3,medication_normalization,precision,1.0
run_zs_20260505_174844_rescored,case_05,3,medication_normalization,recall,1.0
run_zs_20260505_174844_rescored,case_05,3,medication_normalization,f1,1.0
run_zs_20260505_174844_rescored,case_05,3,drug_interaction_check,precision,0.0
run_zs_20260505_174844_rescored,case_05,3,drug_interaction_check,recall,0.0
run_zs_20260505_174844_rescored,case_05,3,drug_interaction_check,f1,0.0
run_zs_20260505_174844_rescored,case_05,3,drug_interaction_check,recommendation_rougeL,0.0
run_zs_20260505_174844_rescored,case_05,3,final_report_generation,subjective_rougeL,0.47058823529411764
run_zs_20260505_174844_rescored,case_05,3,final_report_generation,subjective_bertscore_f1,0.7762365341186523
run_zs_20260505_174844_rescored,case_05,3,final_report_generation,objective_rougeL,0.4313725490196078
run_zs_20260505_174844_rescored,case_05,3,final_report_generation,objective_bertscore_f1,0.7913603782653809
run_zs_20260505_174844_rescored,case_05,3,final_report_generation,assessment_rougeL,0.24
run_zs_20260505_174844_rescored,case_05,3,final_report_generation,assessment_bertscore_f1,0.7536008954048157
run_zs_20260505_174844_rescored,case_05,3,final_report_generation,plan_rougeL,0.2898550724637681
run_zs_20260505_174844_rescored,case_05,3,final_report_generation,plan_bertscore_f1,0.7214531302452087
run_zs_20260505_174844_rescored,case_06,1,transcription_cleanup,rouge1,0.8439790575916231
run_zs_20260505_174844_rescored,case_06,1,transcription_cleanup,rouge2,0.6946484784889821
run_zs_20260505_174844_rescored,case_06,1,transcription_cleanup,rougeL,0.8041884816753927
run_zs_20260505_174844_rescored,case_06,1,transcription_cleanup,bertscore_p,0.9102995991706848
run_zs_20260505_174844_rescored,case_06,1,transcription_cleanup,bertscore_r,0.9018290042877197
run_zs_20260505_174844_rescored,case_06,1,transcription_cleanup,bertscore_f1,0.9060445427894592
run_zs_20260505_174844_rescored,case_06,1,clinical_summarization,rouge1,0.5057471264367815
run_zs_20260505_174844_rescored,case_06,1,clinical_summarization,rouge2,0.2441860465116279
run_zs_20260505_174844_rescored,case_06,1,clinical_summarization,rougeL,0.40229885057471265
run_zs_20260505_174844_rescored,case_06,1,clinical_summarization,bertscore_p,0.8070802092552185
run_zs_20260505_174844_rescored,case_06,1,clinical_summarization,bertscore_r,0.764973521232605
run_zs_20260505_174844_rescored,case_06,1,clinical_summarization,bertscore_f1,0.7854629755020142
run_zs_20260505_174844_rescored,case_06,1,differential_diagnosis,precision,1.0
run_zs_20260505_174844_rescored,case_06,1,differential_diagnosis,recall,1.0
run_zs_20260505_174844_rescored,case_06,1,differential_diagnosis,f1,1.0
run_zs_20260505_174844_rescored,case_06,1,differential_diagnosis,ndcg,1.0
run_zs_20260505_174844_rescored,case_06,1,medication_normalization,precision,1.0
run_zs_20260505_174844_rescored,case_06,1,medication_normalization,recall,1.0
run_zs_20260505_174844_rescored,case_06,1,medication_normalization,f1,1.0
run_zs_20260505_174844_rescored,case_06,1,drug_interaction_check,precision,1.0
run_zs_20260505_174844_rescored,case_06,1,drug_interaction_check,recall,0.5
run_zs_20260505_174844_rescored,case_06,1,drug_interaction_check,f1,0.6666666666666666
run_zs_20260505_174844_rescored,case_06,1,drug_interaction_check,recommendation_rougeL,0.10526315789473684
run_zs_20260505_174844_rescored,case_06,1,final_report_generation,subjective_rougeL,0.32812499999999994
run_zs_20260505_174844_rescored,case_06,1,final_report_generation,subjective_bertscore_f1,0.7866003513336182
run_zs_20260505_174844_rescored,case_06,1,final_report_generation,objective_rougeL,0.2875
run_zs_20260505_174844_rescored,case_06,1,final_report_generation,objective_bertscore_f1,0.7377448678016663
run_zs_20260505_174844_rescored,case_06,1,final_report_generation,assessment_rougeL,0.21052631578947367
run_zs_20260505_174844_rescored,case_06,1,final_report_generation,assessment_bertscore_f1,0.6918088793754578
run_zs_20260505_174844_rescored,case_06,1,final_report_generation,plan_rougeL,0.15555555555555559
run_zs_20260505_174844_rescored,case_06,1,final_report_generation,plan_bertscore_f1,0.6816724538803101
run_zs_20260505_174844_rescored,case_06,2,transcription_cleanup,rouge1,0.8439790575916231
run_zs_20260505_174844_rescored,case_06,2,transcription_cleanup,rouge2,0.6946484784889821
run_zs_20260505_174844_rescored,case_06,2,transcription_cleanup,rougeL,0.8041884816753927
run_zs_20260505_174844_rescored,case_06,2,transcription_cleanup,bertscore_p,0.9102995991706848
run_zs_20260505_174844_rescored,case_06,2,transcription_cleanup,bertscore_r,0.9018290042877197
run_zs_20260505_174844_rescored,case_06,2,transcription_cleanup,bertscore_f1,0.9060445427894592
run_zs_20260505_174844_rescored,case_06,2,clinical_summarization,rouge1,0.4186046511627907
run_zs_20260505_174844_rescored,case_06,2,clinical_summarization,rouge2,0.19999999999999998
run_zs_20260505_174844_rescored,case_06,2,clinical_summarization,rougeL,0.3255813953488372
run_zs_20260505_174844_rescored,case_06,2,clinical_summarization,bertscore_p,0.7786092758178711
run_zs_20260505_174844_rescored,case_06,2,clinical_summarization,bertscore_r,0.7392069697380066
run_zs_20260505_174844_rescored,case_06,2,clinical_summarization,bertscore_f1,0.7583966851234436
run_zs_20260505_174844_rescored,case_06,2,differential_diagnosis,precision,1.0
run_zs_20260505_174844_rescored,case_06,2,differential_diagnosis,recall,1.0
run_zs_20260505_174844_rescored,case_06,2,differential_diagnosis,f1,1.0
run_zs_20260505_174844_rescored,case_06,2,differential_diagnosis,ndcg,1.0
run_zs_20260505_174844_rescored,case_06,2,medication_normalization,precision,1.0
run_zs_20260505_174844_rescored,case_06,2,medication_normalization,recall,1.0
run_zs_20260505_174844_rescored,case_06,2,medication_normalization,f1,1.0
run_zs_20260505_174844_rescored,case_06,2,drug_interaction_check,precision,1.0
run_zs_20260505_174844_rescored,case_06,2,drug_interaction_check,recall,0.5
run_zs_20260505_174844_rescored,case_06,2,drug_interaction_check,f1,0.6666666666666666
run_zs_20260505_174844_rescored,case_06,2,drug_interaction_check,recommendation_rougeL,0.10526315789473684
run_zs_20260505_174844_rescored,case_06,2,final_report_generation,subjective_rougeL,0.24561403508771928
run_zs_20260505_174844_rescored,case_06,2,final_report_generation,subjective_bertscore_f1,0.7653998136520386
run_zs_20260505_174844_rescored,case_06,2,final_report_generation,objective_rougeL,0.15172413793103448
run_zs_20260505_174844_rescored,case_06,2,final_report_generation,objective_bertscore_f1,0.690867006778717
run_zs_20260505_174844_rescored,case_06,2,final_report_generation,assessment_rougeL,0.20224719101123598
run_zs_20260505_174844_rescored,case_06,2,final_report_generation,assessment_bertscore_f1,0.6805450320243835
run_zs_20260505_174844_rescored,case_06,2,final_report_generation,plan_rougeL,0.16666666666666669
run_zs_20260505_174844_rescored,case_06,2,final_report_generation,plan_bertscore_f1,0.6841397881507874
run_zs_20260505_174844_rescored,case_06,3,transcription_cleanup,rouge1,0.8439790575916231
run_zs_20260505_174844_rescored,case_06,3,transcription_cleanup,rouge2,0.6946484784889821
run_zs_20260505_174844_rescored,case_06,3,transcription_cleanup,rougeL,0.8041884816753927
run_zs_20260505_174844_rescored,case_06,3,transcription_cleanup,bertscore_p,0.9102995991706848
run_zs_20260505_174844_rescored,case_06,3,transcription_cleanup,bertscore_r,0.9018290042877197
run_zs_20260505_174844_rescored,case_06,3,transcription_cleanup,bertscore_f1,0.9060445427894592
run_zs_20260505_174844_rescored,case_06,3,clinical_summarization,rouge1,0.4186046511627907
run_zs_20260505_174844_rescored,case_06,3,clinical_summarization,rouge2,0.19999999999999998
run_zs_20260505_174844_rescored,case_06,3,clinical_summarization,rougeL,0.3255813953488372
run_zs_20260505_174844_rescored,case_06,3,clinical_summarization,bertscore_p,0.7786092758178711
run_zs_20260505_174844_rescored,case_06,3,clinical_summarization,bertscore_r,0.7392069697380066
run_zs_20260505_174844_rescored,case_06,3,clinical_summarization,bertscore_f1,0.7583966851234436
run_zs_20260505_174844_rescored,case_06,3,differential_diagnosis,precision,1.0
run_zs_20260505_174844_rescored,case_06,3,differential_diagnosis,recall,1.0
run_zs_20260505_174844_rescored,case_06,3,differential_diagnosis,f1,1.0
run_zs_20260505_174844_rescored,case_06,3,differential_diagnosis,ndcg,1.0
run_zs_20260505_174844_rescored,case_06,3,medication_normalization,precision,1.0
run_zs_20260505_174844_rescored,case_06,3,medication_normalization,recall,1.0
run_zs_20260505_174844_rescored,case_06,3,medication_normalization,f1,1.0
run_zs_20260505_174844_rescored,case_06,3,drug_interaction_check,precision,1.0
run_zs_20260505_174844_rescored,case_06,3,drug_interaction_check,recall,0.5
run_zs_20260505_174844_rescored,case_06,3,drug_interaction_check,f1,0.6666666666666666
run_zs_20260505_174844_rescored,case_06,3,drug_interaction_check,recommendation_rougeL,0.11764705882352941
run_zs_20260505_174844_rescored,case_06,3,final_report_generation,subjective_rougeL,0.24561403508771928
run_zs_20260505_174844_rescored,case_06,3,final_report_generation,subjective_bertscore_f1,0.7638956904411316
run_zs_20260505_174844_rescored,case_06,3,final_report_generation,objective_rougeL,0.15172413793103448
run_zs_20260505_174844_rescored,case_06,3,final_report_generation,objective_bertscore_f1,0.690867006778717
run_zs_20260505_174844_rescored,case_06,3,final_report_generation,assessment_rougeL,0.20224719101123598
run_zs_20260505_174844_rescored,case_06,3,final_report_generation,assessment_bertscore_f1,0.6805450320243835
run_zs_20260505_174844_rescored,case_06,3,final_report_generation,plan_rougeL,0.14634146341463417
run_zs_20260505_174844_rescored,case_06,3,final_report_generation,plan_bertscore_f1,0.6792446374893188
run_zs_20260505_174844_rescored,case_07,1,transcription_cleanup,rouge1,0.9133663366336633
run_zs_20260505_174844_rescored,case_07,1,transcription_cleanup,rouge2,0.8387096774193549
run_zs_20260505_174844_rescored,case_07,1,transcription_cleanup,rougeL,0.8985148514851485
run_zs_20260505_174844_rescored,case_07,1,transcription_cleanup,bertscore_p,0.922723650932312
run_zs_20260505_174844_rescored,case_07,1,transcription_cleanup,bertscore_r,0.9316190481185913
run_zs_20260505_174844_rescored,case_07,1,transcription_cleanup,bertscore_f1,0.9271500110626221
run_zs_20260505_174844_rescored,case_07,1,clinical_summarization,rouge1,0.4375
run_zs_20260505_174844_rescored,case_07,1,clinical_summarization,rouge2,0.2421052631578947
run_zs_20260505_174844_rescored,case_07,1,clinical_summarization,rougeL,0.2604166666666667
run_zs_20260505_174844_rescored,case_07,1,clinical_summarization,bertscore_p,0.801927924156189
run_zs_20260505_174844_rescored,case_07,1,clinical_summarization,bertscore_r,0.6979711055755615
run_zs_20260505_174844_rescored,case_07,1,clinical_summarization,bertscore_f1,0.7463469505310059
run_zs_20260505_174844_rescored,case_07,1,differential_diagnosis,precision,1.0
run_zs_20260505_174844_rescored,case_07,1,differential_diagnosis,recall,1.0
run_zs_20260505_174844_rescored,case_07,1,differential_diagnosis,f1,1.0
run_zs_20260505_174844_rescored,case_07,1,differential_diagnosis,ndcg,0.894999002123018
run_zs_20260505_174844_rescored,case_07,1,medication_normalization,precision,1.0
run_zs_20260505_174844_rescored,case_07,1,medication_normalization,recall,1.0
run_zs_20260505_174844_rescored,case_07,1,medication_normalization,f1,1.0
run_zs_20260505_174844_rescored,case_07,1,drug_interaction_check,precision,1.0
run_zs_20260505_174844_rescored,case_07,1,drug_interaction_check,recall,1.0
run_zs_20260505_174844_rescored,case_07,1,drug_interaction_check,f1,1.0
run_zs_20260505_174844_rescored,case_07,1,drug_interaction_check,recommendation_rougeL,1.0
run_zs_20260505_174844_rescored,case_07,1,final_report_generation,subjective_rougeL,0.32061068702290074
run_zs_20260505_174844_rescored,case_07,1,final_report_generation,subjective_bertscore_f1,0.715347945690155
run_zs_20260505_174844_rescored,case_07,1,final_report_generation,objective_rougeL,0.10465116279069767
run_zs_20260505_174844_rescored,case_07,1,final_report_generation,objective_bertscore_f1,0.6549407243728638
run_zs_20260505_174844_rescored,case_07,1,final_report_generation,assessment_rougeL,0.2857142857142857
run_zs_20260505_174844_rescored,case_07,1,final_report_generation,assessment_bertscore_f1,0.7381191253662109
run_zs_20260505_174844_rescored,case_07,1,final_report_generation,plan_rougeL,0.11363636363636362
run_zs_20260505_174844_rescored,case_07,1,final_report_generation,plan_bertscore_f1,0.6737098097801208
run_zs_20260505_174844_rescored,case_07,2,transcription_cleanup,rouge1,0.9133663366336633
run_zs_20260505_174844_rescored,case_07,2,transcription_cleanup,rouge2,0.8387096774193549
run_zs_20260505_174844_rescored,case_07,2,transcription_cleanup,rougeL,0.8985148514851485
run_zs_20260505_174844_rescored,case_07,2,transcription_cleanup,bertscore_p,0.922723650932312
run_zs_20260505_174844_rescored,case_07,2,transcription_cleanup,bertscore_r,0.9316190481185913
run_zs_20260505_174844_rescored,case_07,2,transcription_cleanup,bertscore_f1,0.9271500110626221
run_zs_20260505_174844_rescored,case_07,2,clinical_summarization,rouge1,0.5023696682464455
run_zs_20260505_174844_rescored,case_07,2,clinical_summarization,rouge2,0.2488038277511962
run_zs_20260505_174844_rescored,case_07,2,clinical_summarization,rougeL,0.35071090047393366
run_zs_20260505_174844_rescored,case_07,2,clinical_summarization,bertscore_p,0.8025569915771484
run_zs_20260505_174844_rescored,case_07,2,clinical_summarization,bertscore_r,0.7106825113296509
run_zs_20260505_174844_rescored,case_07,2,clinical_summarization,bertscore_f1,0.7538307309150696
run_zs_20260505_174844_rescored,case_07,2,differential_diagnosis,precision,1.0
run_zs_20260505_174844_rescored,case_07,2,differential_diagnosis,recall,1.0
run_zs_20260505_174844_rescored,case_07,2,differential_diagnosis,f1,1.0
run_zs_20260505_174844_rescored,case_07,2,differential_diagnosis,ndcg,0.894999002123018
run_zs_20260505_174844_rescored,case_07,2,medication_normalization,precision,1.0
run_zs_20260505_174844_rescored,case_07,2,medication_normalization,recall,1.0
run_zs_20260505_174844_rescored,case_07,2,medication_normalization,f1,1.0
run_zs_20260505_174844_rescored,case_07,2,drug_interaction_check,precision,1.0
run_zs_20260505_174844_rescored,case_07,2,drug_interaction_check,recall,1.0
run_zs_20260505_174844_rescored,case_07,2,drug_interaction_check,f1,1.0
run_zs_20260505_174844_rescored,case_07,2,drug_interaction_check,recommendation_rougeL,1.0
run_zs_20260505_174844_rescored,case_07,2,final_report_generation,subjective_rougeL,0.3134328358208955
run_zs_20260505_174844_rescored,case_07,2,final_report_generation,subjective_bertscore_f1,0.7084751129150391
run_zs_20260505_174844_rescored,case_07,2,final_report_generation,objective_rougeL,0.1590909090909091
run_zs_20260505_174844_rescored,case_07,2,final_report_generation,objective_bertscore_f1,0.6745507121086121
run_zs_20260505_174844_rescored,case_07,2,final_report_generation,assessment_rougeL,0.27906976744186046
run_zs_20260505_174844_rescored,case_07,2,final_report_generation,assessment_bertscore_f1,0.7451411485671997
run_zs_20260505_174844_rescored,case_07,2,final_report_generation,plan_rougeL,0.15555555555555556
run_zs_20260505_174844_rescored,case_07,2,final_report_generation,plan_bertscore_f1,0.6710643172264099
run_zs_20260505_174844_rescored,case_07,3,transcription_cleanup,rouge1,0.9133663366336633
run_zs_20260505_174844_rescored,case_07,3,transcription_cleanup,rouge2,0.8387096774193549
run_zs_20260505_174844_rescored,case_07,3,transcription_cleanup,rougeL,0.8985148514851485
run_zs_20260505_174844_rescored,case_07,3,transcription_cleanup,bertscore_p,0.922723650932312
run_zs_20260505_174844_rescored,case_07,3,transcription_cleanup,bertscore_r,0.9316190481185913
run_zs_20260505_174844_rescored,case_07,3,transcription_cleanup,bertscore_f1,0.9271500110626221
run_zs_20260505_174844_rescored,case_07,3,clinical_summarization,rouge1,0.4148936170212766
run_zs_20260505_174844_rescored,case_07,3,clinical_summarization,rouge2,0.2150537634408602
run_zs_20260505_174844_rescored,case_07,3,clinical_summarization,rougeL,0.25531914893617025
run_zs_20260505_174844_rescored,case_07,3,clinical_summarization,bertscore_p,0.793082594871521
run_zs_20260505_174844_rescored,case_07,3,clinical_summarization,bertscore_r,0.6813179850578308
run_zs_20260505_174844_rescored,case_07,3,clinical_summarization,bertscore_f1,0.732964277267456
run_zs_20260505_174844_rescored,case_07,3,differential_diagnosis,precision,1.0
run_zs_20260505_174844_rescored,case_07,3,differential_diagnosis,recall,1.0
run_zs_20260505_174844_rescored,case_07,3,differential_diagnosis,f1,1.0
run_zs_20260505_174844_rescored,case_07,3,differential_diagnosis,ndcg,0.894999002123018
run_zs_20260505_174844_rescored,case_07,3,medication_normalization,precision,1.0
