run_id,case_id,trial,stage,metric,value
run_agent_20260505_172125_rescored,case_04,2,transcription_cleanup,bertscore_r,0.982176661491394
run_agent_20260505_172125_rescored,case_04,2,transcription_cleanup,bertscore_f1,0.9806833863258362
run_agent_20260505_172125_rescored,case_04,2,clinical_summarization,rouge1,0.45454545454545453
run_agent_20260505_172125_rescored,case_04,2,clinical_summarization,rouge2,0.21839080459770116
run_agent_20260505_172125_rescored,case_04,2,clinical_summarization,rougeL,0.35227272727272724
run_agent_20260505_172125_rescored,case_04,2,clinical_summarization,bertscore_p,0.839096188545227
run_agent_20260505_172125_rescored,case_04,2,clinical_summarization,bertscore_r,0.7081990242004395
run_agent_20260505_172125_rescored,case_04,2,clinical_summarization,bertscore_f1,0.7681108117103577
run_agent_20260505_172125_rescored,case_04,2,differential_diagnosis,precision,1.0
run_agent_20260505_172125_rescored,case_04,2,differential_diagnosis,recall,1.0
run_agent_20260505_172125_rescored,case_04,2,differential_diagnosis,f1,1.0
run_agent_20260505_172125_rescored,case_04,2,differential_diagnosis,ndcg,0.9725044904464194
run_agent_20260505_172125_rescored,case_04,2,medication_normalization,precision,1.0
run_agent_20260505_172125_rescored,case_04,2,medication_normalization,recall,1.0
run_agent_20260505_172125_rescored,case_04,2,medication_normalization,f1,1.0
run_agent_20260505_172125_rescored,case_04,2,drug_interaction_check,precision,1.0
run_agent_20260505_172125_rescored,case_04,2,drug_interaction_check,recall,1.0
run_agent_20260505_172125_rescored,case_04,2,drug_interaction_check,f1,1.0
run_agent_20260505_172125_rescored,case_04,2,drug_interaction_check,recommendation_rougeL,1.0
run_agent_20260505_172125_rescored,case_04,2,final_report_generation,subjective_rougeL,0.3835616438356164
run_agent_20260505_172125_rescored,case_04,2,final_report_generation,subjective_bertscore_f1,0.8240402936935425
run_agent_20260505_172125_rescored,case_04,2,final_report_generation,objective_rougeL,0.4248704663212435
run_agent_20260505_172125_rescored,case_04,2,final_report_generation,objective_bertscore_f1,0.8261002898216248
run_agent_20260505_172125_rescored,case_04,2,final_report_generation,assessment_rougeL,0.21768707482993194
run_agent_20260505_172125_rescored,case_04,2,final_report_generation,assessment_bertscore_f1,0.7243795990943909
run_agent_20260505_172125_rescored,case_04,2,final_report_generation,plan_rougeL,0.2289156626506024
run_agent_20260505_172125_rescored,case_04,2,final_report_generation,plan_bertscore_f1,0.6806473135948181
run_agent_20260505_172125_rescored,case_04,3,transcription_cleanup,rouge1,0.9758713136729221
run_agent_20260505_172125_rescored,case_04,3,transcription_cleanup,rouge2,0.9380053908355795
run_agent_20260505_172125_rescored,case_04,3,transcription_cleanup,rougeL,0.9651474530831099
run_agent_20260505_172125_rescored,case_04,3,transcription_cleanup,bertscore_p,0.9791946411132812
run_agent_20260505_172125_rescored,case_04,3,transcription_cleanup,bertscore_r,0.982176661491394
run_agent_20260505_172125_rescored,case_04,3,transcription_cleanup,bertscore_f1,0.9806833863258362
run_agent_20260505_172125_rescored,case_04,3,clinical_summarization,rouge1,0.5685279187817259
run_agent_20260505_172125_rescored,case_04,3,clinical_summarization,rouge2,0.29743589743589743
run_agent_20260505_172125_rescored,case_04,3,clinical_summarization,rougeL,0.38578680203045684
run_agent_20260505_172125_rescored,case_04,3,clinical_summarization,bertscore_p,0.8377050161361694
run_agent_20260505_172125_rescored,case_04,3,clinical_summarization,bertscore_r,0.7209351062774658
run_agent_20260505_172125_rescored,case_04,3,clinical_summarization,bertscore_f1,0.7749459743499756
run_agent_20260505_172125_rescored,case_04,3,differential_diagnosis,precision,1.0
run_agent_20260505_172125_rescored,case_04,3,differential_diagnosis,recall,1.0
run_agent_20260505_172125_rescored,case_04,3,differential_diagnosis,f1,1.0
run_agent_20260505_172125_rescored,case_04,3,differential_diagnosis,ndcg,1.0
run_agent_20260505_172125_rescored,case_04,3,medication_normalization,precision,1.0
run_agent_20260505_172125_rescored,case_04,3,medication_normalization,recall,1.0
run_agent_20260505_172125_rescored,case_04,3,medication_normalization,f1,1.0
run_agent_20260505_172125_rescored,case_04,3,drug_interaction_check,precision,1.0
run_agent_20260505_172125_rescored,case_04,3,drug_interaction_check,recall,1.0
run_agent_20260505_172125_rescored,case_04,3,drug_interaction_check,f1,1.0
run_agent_20260505_172125_rescored,case_04,3,drug_interaction_check,recommendation_rougeL,1.0
run_agent_20260505_172125_rescored,case_04,3,final_report_generation,subjective_rougeL,0.3758389261744966
run_agent_20260505_172125_rescored,case_04,3,final_report_generation,subjective_bertscore_f1,0.8058724403381348
run_agent_20260505_172125_rescored,case_04,3,final_report_generation,objective_rougeL,0.45161290322580644
run_agent_20260505_172125_rescored,case_04,3,final_report_generation,objective_bertscore_f1,0.8319056034088135
run_agent_20260505_172125_rescored,case_04,3,final_report_generation,assessment_rougeL,0.24000000000000002
run_agent_20260505_172125_rescored,case_04,3,final_report_generation,assessment_bertscore_f1,0.7406069040298462
run_agent_20260505_172125_rescored,case_04,3,final_report_generation,plan_rougeL,0.1893491124260355
run_agent_20260505_172125_rescored,case_04,3,final_report_generation,plan_bertscore_f1,0.6811319589614868
run_agent_20260505_172125_rescored,case_05,1,transcription_cleanup,rouge1,0.831858407079646
run_agent_20260505_172125_rescored,case_05,1,transcription_cleanup,rouge2,0.6818757921419518
run_agent_20260505_172125_rescored,case_05,1,transcription_cleanup,rougeL,0.786346396965866
run_agent_20260505_172125_rescored,case_05,1,transcription_cleanup,bertscore_p,0.8954949378967285
run_agent_20260505_172125_rescored,case_05,1,transcription_cleanup,bertscore_r,0.8938069939613342
run_agent_20260505_172125_rescored,case_05,1,transcription_cleanup,bertscore_f1,0.8946502208709717
run_agent_20260505_172125_rescored,case_05,1,clinical_summarization,rouge1,0.5818181818181819
run_agent_20260505_172125_rescored,case_05,1,clinical_summarization,rouge2,0.3435582822085889
run_agent_20260505_172125_rescored,case_05,1,clinical_summarization,rougeL,0.509090909090909
run_agent_20260505_172125_rescored,case_05,1,clinical_summarization,bertscore_p,0.8663522005081177
run_agent_20260505_172125_rescored,case_05,1,clinical_summarization,bertscore_r,0.8208280801773071
run_agent_20260505_172125_rescored,case_05,1,clinical_summarization,bertscore_f1,0.8429759740829468
run_agent_20260505_172125_rescored,case_05,1,differential_diagnosis,precision,1.0
run_agent_20260505_172125_rescored,case_05,1,differential_diagnosis,recall,1.0
run_agent_20260505_172125_rescored,case_05,1,differential_diagnosis,f1,1.0
run_agent_20260505_172125_rescored,case_05,1,differential_diagnosis,ndcg,1.0
run_agent_20260505_172125_rescored,case_05,1,medication_normalization,precision,1.0
run_agent_20260505_172125_rescored,case_05,1,medication_normalization,recall,1.0
run_agent_20260505_172125_rescored,case_05,1,medication_normalization,f1,1.0
run_agent_20260505_172125_rescored,case_05,1,drug_interaction_check,precision,1.0
run_agent_20260505_172125_rescored,case_05,1,drug_interaction_check,recall,1.0
run_agent_20260505_172125_rescored,case_05,1,drug_interaction_check,f1,1.0
run_agent_20260505_172125_rescored,case_05,1,drug_interaction_check,recommendation_rougeL,1.0
run_agent_20260505_172125_rescored,case_05,1,final_report_generation,subjective_rougeL,0.46052631578947373
run_agent_20260505_172125_rescored,case_05,1,final_report_generation,subjective_bertscore_f1,0.8140305280685425
run_agent_20260505_172125_rescored,case_05,1,final_report_generation,objective_rougeL,0.46825396825396826
run_agent_20260505_172125_rescored,case_05,1,final_report_generation,objective_bertscore_f1,0.7762851715087891
run_agent_20260505_172125_rescored,case_05,1,final_report_generation,assessment_rougeL,0.20289855072463767
run_agent_20260505_172125_rescored,case_05,1,final_report_generation,assessment_bertscore_f1,0.7028712630271912
run_agent_20260505_172125_rescored,case_05,1,final_report_generation,plan_rougeL,0.26206896551724135
run_agent_20260505_172125_rescored,case_05,1,final_report_generation,plan_bertscore_f1,0.7392798066139221
run_agent_20260505_172125_rescored,case_05,2,transcription_cleanup,rouge1,0.831858407079646
run_agent_20260505_172125_rescored,case_05,2,transcription_cleanup,rouge2,0.6818757921419518
run_agent_20260505_172125_rescored,case_05,2,transcription_cleanup,rougeL,0.786346396965866
run_agent_20260505_172125_rescored,case_05,2,transcription_cleanup,bertscore_p,0.8954949378967285
run_agent_20260505_172125_rescored,case_05,2,transcription_cleanup,bertscore_r,0.8938069939613342
run_agent_20260505_172125_rescored,case_05,2,transcription_cleanup,bertscore_f1,0.8946502208709717
run_agent_20260505_172125_rescored,case_05,2,clinical_summarization,rouge1,0.620253164556962
run_agent_20260505_172125_rescored,case_05,2,clinical_summarization,rouge2,0.3589743589743589
run_agent_20260505_172125_rescored,case_05,2,clinical_summarization,rougeL,0.5316455696202531
run_agent_20260505_172125_rescored,case_05,2,clinical_summarization,bertscore_p,0.9029418230056763
run_agent_20260505_172125_rescored,case_05,2,clinical_summarization,bertscore_r,0.8223485350608826
run_agent_20260505_172125_rescored,case_05,2,clinical_summarization,bertscore_f1,0.8607628345489502
run_agent_20260505_172125_rescored,case_05,2,differential_diagnosis,precision,1.0
run_agent_20260505_172125_rescored,case_05,2,differential_diagnosis,recall,1.0
run_agent_20260505_172125_rescored,case_05,2,differential_diagnosis,f1,1.0
run_agent_20260505_172125_rescored,case_05,2,differential_diagnosis,ndcg,1.0
run_agent_20260505_172125_rescored,case_05,2,medication_normalization,precision,1.0
run_agent_20260505_172125_rescored,case_05,2,medication_normalization,recall,1.0
run_agent_20260505_172125_rescored,case_05,2,medication_normalization,f1,1.0
run_agent_20260505_172125_rescored,case_05,2,drug_interaction_check,precision,1.0
run_agent_20260505_172125_rescored,case_05,2,drug_interaction_check,recall,1.0
run_agent_20260505_172125_rescored,case_05,2,drug_interaction_check,f1,1.0
run_agent_20260505_172125_rescored,case_05,2,drug_interaction_check,recommendation_rougeL,1.0
run_agent_20260505_172125_rescored,case_05,2,final_report_generation,subjective_rougeL,0.49350649350649345
run_agent_20260505_172125_rescored,case_05,2,final_report_generation,subjective_bertscore_f1,0.8246363401412964
run_agent_20260505_172125_rescored,case_05,2,final_report_generation,objective_rougeL,0.47967479674796754
run_agent_20260505_172125_rescored,case_05,2,final_report_generation,objective_bertscore_f1,0.7858693599700928
run_agent_20260505_172125_rescored,case_05,2,final_report_generation,assessment_rougeL,0.3310344827586207
run_agent_20260505_172125_rescored,case_05,2,final_report_generation,assessment_bertscore_f1,0.763735830783844
run_agent_20260505_172125_rescored,case_05,2,final_report_generation,plan_rougeL,0.2535211267605634
run_agent_20260505_172125_rescored,case_05,2,final_report_generation,plan_bertscore_f1,0.7465695738792419
run_agent_20260505_172125_rescored,case_05,3,transcription_cleanup,rouge1,0.831858407079646
run_agent_20260505_172125_rescored,case_05,3,transcription_cleanup,rouge2,0.6818757921419518
run_agent_20260505_172125_rescored,case_05,3,transcription_cleanup,rougeL,0.786346396965866
run_agent_20260505_172125_rescored,case_05,3,transcription_cleanup,bertscore_p,0.8954949378967285
run_agent_20260505_172125_rescored,case_05,3,transcription_cleanup,bertscore_r,0.8938069939613342
run_agent_20260505_172125_rescored,case_05,3,transcription_cleanup,bertscore_f1,0.8946502208709717
run_agent_20260505_172125_rescored,case_05,3,clinical_summarization,rouge1,0.5952380952380952
run_agent_20260505_172125_rescored,case_05,3,clinical_summarization,rouge2,0.3373493975903615
run_agent_20260505_172125_rescored,case_05,3,clinical_summarization,rougeL,0.5
run_agent_20260505_172125_rescored,case_05,3,clinical_summarization,bertscore_p,0.8625494837760925
run_agent_20260505_172125_rescored,case_05,3,clinical_summarization,bertscore_r,0.8203059434890747
run_agent_20260505_172125_rescored,case_05,3,clinical_summarization,bertscore_f1,0.8408975005149841
run_agent_20260505_172125_rescored,case_05,3,differential_diagnosis,precision,1.0
run_agent_20260505_172125_rescored,case_05,3,differential_diagnosis,recall,1.0
run_agent_20260505_172125_rescored,case_05,3,differential_diagnosis,f1,1.0
run_agent_20260505_172125_rescored,case_05,3,differential_diagnosis,ndcg,1.0
run_agent_20260505_172125_rescored,case_05,3,medication_normalization,precision,1.0
run_agent_20260505_172125_rescored,case_05,3,medication_normalization,recall,1.0
run_agent_20260505_172125_rescored,case_05,3,medication_normalization,f1,1.0
run_agent_20260505_172125_rescored,case_05,3,drug_interaction_check,precision,1.0
run_agent_20260505_172125_rescored,case_05,3,drug_interaction_check,recall,1.0
run_agent_20260505_172125_rescored,case_05,3,drug_interaction_check,f1,1.0
run_agent_20260505_172125_rescored,case_05,3,drug_interaction_check,recommendation_rougeL,1.0
run_agent_20260505_172125_rescored,case_05,3,final_report_generation,subjective_rougeL,0.45454545454545453
run_agent_20260505_172125_rescored,case_05,3,final_report_generation,subjective_bertscore_f1,0.8202189803123474
run_agent_20260505_172125_rescored,case_05,3,final_report_generation,objective_rougeL,0.46031746031746035
run_agent_20260505_172125_rescored,case_05,3,final_report_generation,objective_bertscore_f1,0.7743949294090271
run_agent_20260505_172125_rescored,case_05,3,final_report_generation,assessment_rougeL,0.2638888888888889
run_agent_20260505_172125_rescored,case_05,3,final_report_generation,assessment_bertscore_f1,0.7582854628562927
run_agent_20260505_172125_rescored,case_05,3,final_report_generation,plan_rougeL,0.21052631578947367
run_agent_20260505_172125_rescored,case_05,3,final_report_generation,plan_bertscore_f1,0.6816064119338989
run_agent_20260505_172125_rescored,case_06,1,transcription_cleanup,rouge1,0.8439790575916231
run_agent_20260505_172125_rescored,case_06,1,transcription_cleanup,rouge2,0.6946484784889821
run_agent_20260505_172125_rescored,case_06,1,transcription_cleanup,rougeL,0.8041884816753927
run_agent_20260505_172125_rescored,case_06,1,transcription_cleanup,bertscore_p,0.9102995991706848
run_agent_20260505_172125_rescored,case_06,1,transcription_cleanup,bertscore_r,0.9018290042877197
run_agent_20260505_172125_rescored,case_06,1,transcription_cleanup,bertscore_f1,0.9060445427894592
run_agent_20260505_172125_rescored,case_06,1,clinical_summarization,rouge1,0.44025157232704404
run_agent_20260505_172125_rescored,case_06,1,clinical_summarization,rouge2,0.21656050955414013
run_agent_20260505_172125_rescored,case_06,1,clinical_summarization,rougeL,0.35220125786163525
run_agent_20260505_172125_rescored,case_06,1,clinical_summarization,bertscore_p,0.786544919013977
run_agent_20260505_172125_rescored,case_06,1,clinical_summarization,bertscore_r,0.7202295064926147
run_agent_20260505_172125_rescored,case_06,1,clinical_summarization,bertscore_f1,0.75192791223526
run_agent_20260505_172125_rescored,case_06,1,differential_diagnosis,precision,1.0
run_agent_20260505_172125_rescored,case_06,1,differential_diagnosis,recall,1.0
run_agent_20260505_172125_rescored,case_06,1,differential_diagnosis,f1,1.0
run_agent_20260505_172125_rescored,case_06,1,differential_diagnosis,ndcg,0.894999002123018
run_agent_20260505_172125_rescored,case_06,1,medication_normalization,precision,1.0
run_agent_20260505_172125_rescored,case_06,1,medication_normalization,recall,1.0
run_agent_20260505_172125_rescored,case_06,1,medication_normalization,f1,1.0
run_agent_20260505_172125_rescored,case_06,1,drug_interaction_check,precision,1.0
run_agent_20260505_172125_rescored,case_06,1,drug_interaction_check,recall,1.0
run_agent_20260505_172125_rescored,case_06,1,drug_interaction_check,f1,1.0
run_agent_20260505_172125_rescored,case_06,1,drug_interaction_check,recommendation_rougeL,1.0
run_agent_20260505_172125_rescored,case_06,1,final_report_generation,subjective_rougeL,0.5027932960893855
run_agent_20260505_172125_rescored,case_06,1,final_report_generation,subjective_bertscore_f1,0.8674077391624451
run_agent_20260505_172125_rescored,case_06,1,final_report_generation,objective_rougeL,0.29906542056074764
run_agent_20260505_172125_rescored,case_06,1,final_report_generation,objective_bertscore_f1,0.7294003367424011
run_agent_20260505_172125_rescored,case_06,1,final_report_generation,assessment_rougeL,0.16666666666666663
run_agent_20260505_172125_rescored,case_06,1,final_report_generation,assessment_bertscore_f1,0.724618673324585
run_agent_20260505_172125_rescored,case_06,1,final_report_generation,plan_rougeL,0.1360544217687075
run_agent_20260505_172125_rescored,case_06,1,final_report_generation,plan_bertscore_f1,0.6805556416511536
run_agent_20260505_172125_rescored,case_06,2,transcription_cleanup,rouge1,0.8439790575916231
run_agent_20260505_172125_rescored,case_06,2,transcription_cleanup,rouge2,0.6946484784889821
run_agent_20260505_172125_rescored,case_06,2,transcription_cleanup,rougeL,0.8041884816753927
run_agent_20260505_172125_rescored,case_06,2,transcription_cleanup,bertscore_p,0.9102995991706848
run_agent_20260505_172125_rescored,case_06,2,transcription_cleanup,bertscore_r,0.9018290042877197
run_agent_20260505_172125_rescored,case_06,2,transcription_cleanup,bertscore_f1,0.9060445427894592
run_agent_20260505_172125_rescored,case_06,2,clinical_summarization,rouge1,0.4550898203592814
run_agent_20260505_172125_rescored,case_06,2,clinical_summarization,rouge2,0.2181818181818182
run_agent_20260505_172125_rescored,case_06,2,clinical_summarization,rougeL,0.3473053892215569
run_agent_20260505_172125_rescored,case_06,2,clinical_summarization,bertscore_p,0.7929747700691223
run_agent_20260505_172125_rescored,case_06,2,clinical_summarization,bertscore_r,0.7278962135314941
run_agent_20260505_172125_rescored,case_06,2,clinical_summarization,bertscore_f1,0.7590431571006775
run_agent_20260505_172125_rescored,case_06,2,differential_diagnosis,precision,1.0
run_agent_20260505_172125_rescored,case_06,2,differential_diagnosis,recall,1.0
run_agent_20260505_172125_rescored,case_06,2,differential_diagnosis,f1,1.0
run_agent_20260505_172125_rescored,case_06,2,differential_diagnosis,ndcg,0.9224945116765986
run_agent_20260505_172125_rescored,case_06,2,medication_normalization,precision,1.0
run_agent_20260505_172125_rescored,case_06,2,medication_normalization,recall,1.0
run_agent_20260505_172125_rescored,case_06,2,medication_normalization,f1,1.0
run_agent_20260505_172125_rescored,case_06,2,drug_interaction_check,precision,1.0
run_agent_20260505_172125_rescored,case_06,2,drug_interaction_check,recall,1.0
run_agent_20260505_172125_rescored,case_06,2,drug_interaction_check,f1,1.0
run_agent_20260505_172125_rescored,case_06,2,drug_interaction_check,recommendation_rougeL,1.0
run_agent_20260505_172125_rescored,case_06,2,final_report_generation,subjective_rougeL,0.5027932960893855
run_agent_20260505_172125_rescored,case_06,2,final_report_generation,subjective_bertscore_f1,0.8837371468544006
run_agent_20260505_172125_rescored,case_06,2,final_report_generation,objective_rougeL,0.35779816513761475
run_agent_20260505_172125_rescored,case_06,2,final_report_generation,objective_bertscore_f1,0.7585622668266296
run_agent_20260505_172125_rescored,case_06,2,final_report_generation,assessment_rougeL,0.15789473684210525
run_agent_20260505_172125_rescored,case_06,2,final_report_generation,assessment_bertscore_f1,0.6810585856437683
run_agent_20260505_172125_rescored,case_06,2,final_report_generation,plan_rougeL,0.14285714285714285
run_agent_20260505_172125_rescored,case_06,2,final_report_generation,plan_bertscore_f1,0.6900420784950256
run_agent_20260505_172125_rescored,case_06,3,transcription_cleanup,rouge1,0.8439790575916231
run_agent_20260505_172125_rescored,case_06,3,transcription_cleanup,rouge2,0.6946484784889821
run_agent_20260505_172125_rescored,case_06,3,transcription_cleanup,rougeL,0.8041884816753927
run_agent_20260505_172125_rescored,case_06,3,transcription_cleanup,bertscore_p,0.9102995991706848
run_agent_20260505_172125_rescored,case_06,3,transcription_cleanup,bertscore_r,0.9018290042877197
run_agent_20260505_172125_rescored,case_06,3,transcription_cleanup,bertscore_f1,0.9060445427894592
run_agent_20260505_172125_rescored,case_06,3,clinical_summarization,rouge1,0.449438202247191
run_agent_20260505_172125_rescored,case_06,3,clinical_summarization,rouge2,0.1818181818181818
run_agent_20260505_172125_rescored,case_06,3,clinical_summarization,rougeL,0.32584269662921345
run_agent_20260505_172125_rescored,case_06,3,clinical_summarization,bertscore_p,0.7786176204681396
run_agent_20260505_172125_rescored,case_06,3,clinical_summarization,bertscore_r,0.7380578517913818
run_agent_20260505_172125_rescored,case_06,3,clinical_summarization,bertscore_f1,0.7577953934669495
run_agent_20260505_172125_rescored,case_06,3,differential_diagnosis,precision,1.0
run_agent_20260505_172125_rescored,case_06,3,differential_diagnosis,recall,1.0
run_agent_20260505_172125_rescored,case_06,3,differential_diagnosis,f1,1.0
run_agent_20260505_172125_rescored,case_06,3,differential_diagnosis,ndcg,0.8037457590228263
run_agent_20260505_172125_rescored,case_06,3,medication_normalization,precision,1.0
run_agent_20260505_172125_rescored,case_06,3,medication_normalization,recall,1.0
run_agent_20260505_172125_rescored,case_06,3,medication_normalization,f1,1.0
run_agent_20260505_172125_rescored,case_06,3,drug_interaction_check,precision,1.0
run_agent_20260505_172125_rescored,case_06,3,drug_interaction_check,recall,1.0
run_agent_20260505_172125_rescored,case_06,3,drug_interaction_check,f1,1.0
run_agent_20260505_172125_rescored,case_06,3,drug_interaction_check,recommendation_rougeL,1.0
run_agent_20260505_172125_rescored,case_06,3,final_report_generation,subjective_rougeL,0.47777777777777775
run_agent_20260505_172125_rescored,case_06,3,final_report_generation,subjective_bertscore_f1,0.8705723285675049
run_agent_20260505_172125_rescored,case_06,3,final_report_generation,objective_rougeL,0.23232323232323235
run_agent_20260505_172125_rescored,case_06,3,final_report_generation,objective_bertscore_f1,0.7277204394340515
run_agent_20260505_172125_rescored,case_06,3,final_report_generation,assessment_rougeL,0.17218543046357618
run_agent_20260505_172125_rescored,case_06,3,final_report_generation,assessment_bertscore_f1,0.6992863416671753
run_agent_20260505_172125_rescored,case_06,3,final_report_generation,plan_rougeL,0.20270270270270271
run_agent_20260505_172125_rescored,case_06,3,final_report_generation,plan_bertscore_f1,0.6935219168663025
run_agent_20260505_172125_rescored,case_07,1,transcription_cleanup,rouge1,0.9133663366336633
run_agent_20260505_172125_rescored,case_07,1,transcription_cleanup,rouge2,0.8387096774193549
run_agent_20260505_172125_rescored,case_07,1,transcription_cleanup,rougeL,0.8985148514851485
run_agent_20260505_172125_rescored,case_07,1,transcription_cleanup,bertscore_p,0.922723650932312
run_agent_20260505_172125_rescored,case_07,1,transcription_cleanup,bertscore_r,0.9316190481185913
run_agent_20260505_172125_rescored,case_07,1,transcription_cleanup,bertscore_f1,0.9271500110626221
run_agent_20260505_172125_rescored,case_07,1,clinical_summarization,rouge1,0.5174129353233831
run_agent_20260505_172125_rescored,case_07,1,clinical_summarization,rouge2,0.21105527638190952
run_agent_20260505_172125_rescored,case_07,1,clinical_summarization,rougeL,0.38805970149253727
run_agent_20260505_172125_rescored,case_07,1,clinical_summarization,bertscore_p,0.78322434425354
run_agent_20260505_172125_rescored,case_07,1,clinical_summarization,bertscore_r,0.7038632035255432
run_agent_20260505_172125_rescored,case_07,1,clinical_summarization,bertscore_f1,0.7414262294769287
run_agent_20260505_172125_rescored,case_07,1,differential_diagnosis,precision,1.0
run_agent_20260505_172125_rescored,case_07,1,differential_diagnosis,recall,1.0
run_agent_20260505_172125_rescored,case_07,1,differential_diagnosis,f1,1.0
run_agent_20260505_172125_rescored,case_07,1,differential_diagnosis,ndcg,1.0
run_agent_20260505_172125_rescored,case_07,1,medication_normalization,precision,1.0
run_agent_20260505_172125_rescored,case_07,1,medication_normalization,recall,1.0
run_agent_20260505_172125_rescored,case_07,1,medication_normalization,f1,1.0
run_agent_20260505_172125_rescored,case_07,1,drug_interaction_check,precision,1.0
run_agent_20260505_172125_rescored,case_07,1,drug_interaction_check,recall,1.0
run_agent_20260505_172125_rescored,case_07,1,drug_interaction_check,f1,1.0
run_agent_20260505_172125_rescored,case_07,1,drug_interaction_check,recommendation_rougeL,1.0
run_agent_20260505_172125_rescored,case_07,1,final_report_generation,subjective_rougeL,0.2678571428571429
run_agent_20260505_172125_rescored,case_07,1,final_report_generation,subjective_bertscore_f1,0.7519099116325378
run_agent_20260505_172125_rescored,case_07,1,final_report_generation,objective_rougeL,0.1646090534979424
run_agent_20260505_172125_rescored,case_07,1,final_report_generation,objective_bertscore_f1,0.7183547616004944
run_agent_20260505_172125_rescored,case_07,1,final_report_generation,assessment_rougeL,0.1527777777777778
run_agent_20260505_172125_rescored,case_07,1,final_report_generation,assessment_bertscore_f1,0.652523934841156
run_agent_20260505_172125_rescored,case_07,1,final_report_generation,plan_rougeL,0.15286624203821655
run_agent_20260505_172125_rescored,case_07,1,final_report_generation,plan_bertscore_f1,0.6758025884628296
run_agent_20260505_172125_rescored,case_07,2,transcription_cleanup,rouge1,0.9133663366336633
run_agent_20260505_172125_rescored,case_07,2,transcription_cleanup,rouge2,0.8387096774193549
run_agent_20260505_172125_rescored,case_07,2,transcription_cleanup,rougeL,0.8985148514851485
run_agent_20260505_172125_rescored,case_07,2,transcription_cleanup,bertscore_p,0.922723650932312
run_agent_20260505_172125_rescored,case_07,2,transcription_cleanup,bertscore_r,0.9316190481185913
run_agent_20260505_172125_rescored,case_07,2,transcription_cleanup,bertscore_f1,0.9271500110626221
run_agent_20260505_172125_rescored,case_07,2,clinical_summarization,rouge1,0.4692737430167598
run_agent_20260505_172125_rescored,case_07,2,clinical_summarization,rouge2,0.1581920903954802
run_agent_20260505_172125_rescored,case_07,2,clinical_summarization,rougeL,0.2905027932960894
run_agent_20260505_172125_rescored,case_07,2,clinical_summarization,bertscore_p,0.8183443546295166
run_agent_20260505_172125_rescored,case_07,2,clinical_summarization,bertscore_r,0.6997720003128052
run_agent_20260505_172125_rescored,case_07,2,clinical_summarization,bertscore_f1,0.7544276714324951
run_agent_20260505_172125_rescored,case_07,2,differential_diagnosis,precision,0.6666666666666666
run_agent_20260505_172125_rescored,case_07,2,differential_diagnosis,recall,1.0
run_agent_20260505_172125_rescored,case_07,2,differential_diagnosis,f1,0.8
run_agent_20260505_172125_rescored,case_07,2,differential_diagnosis,ndcg,1.0
run_agent_20260505_172125_rescored,case_07,2,medication_normalization,precision,1.0
run_agent_20260505_172125_rescored,case_07,2,medication_normalization,recall,1.0
run_agent_20260505_172125_rescored,case_07,2,medication_normalization,f1,1.0
run_agent_20260505_172125_rescored,case_07,2,drug_interaction_check,precision,1.0
run_agent_20260505_172125_rescored,case_07,2,drug_interaction_check,recall,1.0
run_agent_20260505_172125_rescored,case_07,2,drug_interaction_check,f1,1.0
run_agent_20260505_172125_rescored,case_07,2,drug_interaction_check,recommendation_rougeL,1.0
run_agent_20260505_172125_rescored,case_07,2,final_report_generation,subjective_rougeL,0.31304347826086953
run_agent_20260505_172125_rescored,case_07,2,final_report_generation,subjective_bertscore_f1,0.7715052366256714
run_agent_20260505_172125_rescored,case_07,2,final_report_generation,objective_rougeL,0.19083969465648853
run_agent_20260505_172125_rescored,case_07,2,final_report_generation,objective_bertscore_f1,0.7516534924507141
run_agent_20260505_172125_rescored,case_07,2,final_report_generation,assessment_rougeL,0.2097902097902098
run_agent_20260505_172125_rescored,case_07,2,final_report_generation,assessment_bertscore_f1,0.686102032661438
run_agent_20260505_172125_rescored,case_07,2,final_report_generation,plan_rougeL,0.13872832369942198
run_agent_20260505_172125_rescored,case_07,2,final_report_generation,plan_bertscore_f1,0.676421046257019
run_agent_20260505_172125_rescored,case_07,3,transcription_cleanup,rouge1,0.9133663366336633
run_agent_20260505_172125_rescored,case_07,3,transcription_cleanup,rouge2,0.8387096774193549
run_agent_20260505_172125_rescored,case_07,3,transcription_cleanup,rougeL,0.8985148514851485
run_agent_20260505_172125_rescored,case_07,3,transcription_cleanup,bertscore_p,0.922723650932312
run_agent_20260505_172125_rescored,case_07,3,transcription_cleanup,bertscore_r,0.9316190481185913
run_agent_20260505_172125_rescored,case_07,3,transcription_cleanup,bertscore_f1,0.9271500110626221
run_agent_20260505_172125_rescored,case_07,3,clinical_summarization,rouge1,0.47959183673469385
run_agent_20260505_172125_rescored,case_07,3,clinical_summarization,rouge2,0.24742268041237117
run_agent_20260505_172125_rescored,case_07,3,clinical_summarization,rougeL,0.30612244897959184
run_agent_20260505_172125_rescored,case_07,3,clinical_summarization,bertscore_p,0.7953169345855713
run_agent_20260505_172125_rescored,case_07,3,clinical_summarization,bertscore_r,0.7035160064697266
run_agent_20260505_172125_rescored,case_07,3,clinical_summarization,bertscore_f1,0.7466051578521729
run_agent_20260505_172125_rescored,case_07,3,differential_diagnosis,precision,1.0
run_agent_20260505_172125_rescored,case_07,3,differential_diagnosis,recall,1.0
